user_id,article,user_id_code,article_id_code
U13740,N31801,1810,11677
U91836,N25785,39005,8499
U73700,N18870,30277,4749
U34670,N51891,11801,22468
U19739,N52121,4695,22601
U8355,N40509,35076,16391
U79199,N14761,32980,2520
U53231,N55897,20499,24601
U89744,N4654,38023,19626
U10045,N21428,25,6170
U92486,N58601,39313,26005
U29155,N23784,9203,7447
U63162,N16344,25235,3363
U17841,N32268,3784,11930
U11306,N40509,637,16391
U38627,N36530,13645,14234
U47654,N37651,17833,14825
U70879,N22816,28915,6930
U80798,N62801,33735,28282
U19722,N20602,4687,5709
U9306,N20020,39568,5391
U67119,N30295,27123,10889
U91678,N18503,38932,4532
U12328,N63062,1139,28424
U44808,N10359,16489,186
U36009,N53617,12424,23381
U85394,N49040,35980,20949
U81585,N23113,34116,7080
U83994,N39838,35282,16013
U78244,N20357,32505,5576
U50695,N37509,19271,14748
U49572,N2886,18740,10136
U80709,N50710,33701,21844
U39703,N42620,14161,17513
U27024,N3727,8191,14631
U78954,N16902,32861,3672
U40466,N3491,14546,13350
U15141,N15676,2481,3025
U16402,N15454,3094,2905
U9312,N2309,39593,7063
U1700,N25785,3385,8499
U53159,N12933,20463,1558
U40937,N53049,14752,23090
U38865,N23771,13763,7437
U78765,N23431,32759,7260
U700,N11529,28505,814
U7932,N48655,33035,20761
U2579,N54730,7615,23977
U45798,N49792,16976,21349
U92183,N58075,39166,25725
U73329,N5629,30091,24801
U61875,N43899,24639,18186
U39029,N3491,13840,13350
U39643,N48742,14131,20800
U50562,N7364,19209,30032
U53276,N39979,20513,16086
U54128,N3491,20910,13350
U47477,N29358,17741,10381
U6518,N53016,26201,23064
U39868,N51270,14251,22143
U23485,N21145,6473,6015
U61371,N45445,24399,19036
U63808,N24830,25550,8006
U2935,N40509,9285,16391
U15363,N15676,2585,3025
U5627,N30612,21938,11062
U7471,N52303,30788,22690
U67565,N2678,27330,9021
U1376,N54834,1821,24033
U11533,N8745,760,30758
U22930,N21970,6199,6465
U86017,N37509,36265,14748
U47892,N15676,17937,3025
U66486,N21272,26831,6086
U91389,N36707,38795,14336
U37127,N64983,12943,29452
U24775,N18870,7111,4749
U5286,N13168,20304,1667
U69950,N43195,28472,17813
U92093,N32555,39124,12080
U27804,N62391,8564,28059
U52914,N52307,20334,22691
U60663,N8148,24073,30430
U12957,N7328,1449,30008
U10585,N3491,314,13350
U47761,N28614,17873,10000
U13227,N55582,1581,24430
U70910,N57005,28933,25177
U53319,N22816,20532,6930
U29279,N7938,9255,30316
U39670,N30295,14146,10889
U21482,N61864,5523,27765
U5786,N26940,22691,9105
U15527,N46845,2666,19773
U77213,N381,31999,15078
U77964,N42336,32364,17353
U51224,N15676,19527,3025
U62357,N3894,24867,15540
U80525,N36453,33608,14181
U81530,N18870,34090,4749
U84565,N42781,35553,17586
U73145,N26319,30001,8779
U59975,N62549,23734,28138
U26661,N5374,8019,23446
U93283,N8148,39679,30430
U33010,N41881,11027,17106
U93706,N14666,39877,2465
U1728,N12636,3518,1392
U63647,N5379,25466,23481
U35419,N30978,12162,11249
U11228,N21317,603,6113
U44296,N28862,16275,10137
U80456,N52889,33577,23001
U89226,N23575,37789,7336
U85982,N53733,36251,23442
U85516,N52936,36042,23031
U11920,N24023,950,7573
U51456,N26091,19642,8656
U28121,N42620,8725,17513
U80142,N40265,33437,16256
U40685,N53057,14637,23097
U74754,N37889,30809,14964
U13432,N36424,1670,14166
U91990,N42620,39077,17513
U29542,N40785,9387,16530
U88635,N33666,37503,12681
U67982,N57005,27542,25177
U338,N8148,11396,30430
U8581,N21428,36181,6170
U57919,N55582,22723,24430
U67223,N40785,27171,16530
U7635,N32482,31587,12041
U65361,N58006,26288,25690
U39782,N60364,14203,26952
U50368,N5560,19107,24437
U21705,N26319,5631,8779
U46937,N46326,17504,19507
U51668,N20824,19753,5834
U70158,N50838,28580,21910
U8317,N17350,34877,3903
U86241,N15194,36366,2765
U68197,N6868,27651,29754
U82105,N39979,34371,16086
U40451,N55449,14536,24361
U38642,N29917,13652,10694
U64038,N63062,25672,28424
U29035,N55434,9157,24353
U8335,N6868,34982,29754
U21697,N27140,5627,9212
U80190,N30295,33456,10889
U82278,N54634,34456,23927
U26059,N48322,7734,20584
U90945,N63810,38589,28828
U41828,N31738,15142,11639
U21545,N62853,5549,28307
U83111,N27140,34854,9212
U65061,N2782,26153,9566
U90887,N11285,38565,690
U83995,N43001,35283,17696
U65795,N42330,26493,17349
U52270,N61880,20028,27773
U5065,N59380,19246,26438
U71558,N27140,29250,9212
U57266,N306,22413,11054
U58552,N23958,23026,7533
U44940,N50135,16548,21539
U15686,N25785,2756,8499
U20995,N18708,5317,4654
U57069,N40442,22320,16354
U16225,N35671,3015,13761
U24856,N36478,7154,14195
U51750,N22816,19791,6930
U13165,N35671,1555,13761
U27603,N27583,8459,9443
U48708,N52307,18321,22691
U32154,N65088,10609,29503
U71336,N22213,29140,6601
U5362,N38783,20670,15460
U55142,N39592,21396,15884
U65009,N36424,26124,14166
U23879,N37889,6653,14964
U88754,N64273,37557,29079
U76500,N42620,31657,17513
U92991,N36086,39540,13985
U39701,N26091,14159,8656
U68330,N49990,27717,21454
U58864,N20824,23187,5834
U19958,N5791,4796,25640
U48368,N28257,18165,9811
U82126,N42281,34383,17318
U14014,N5791,1940,25640
U50647,N57099,19244,25223
U45814,N8170,16986,30439
U87873,N34520,37128,13132
U69940,N19773,28466,5252
U55109,N42142,21381,17250
U32915,N43778,10971,18132
U21621,N28570,5589,9979
U75281,N36424,31057,14166
U35110,N59839,12010,26676
U47019,N3264,17540,12122
U50518,N60364,19184,26952
U53773,N41449,20743,16882
U12302,N50504,1123,21727
U55727,N19783,21703,5258
U88554,N41881,37457,17106
U41731,N24913,15100,8047
U14104,N64669,1982,29286
U61958,N39462,24679,15819
U60011,N3491,23749,13350
U38989,N9317,13820,31066
U81600,N35710,34124,13782
U20563,N64536,5104,29217
U5285,N17468,20299,3971
U75593,N54980,31222,24116
U92476,N4607,39306,19372
U31178,N57005,10158,25177
U3596,N37011,12405,14495
U83056,N16016,34824,3196
U59459,N47407,23473,20085
U65749,N39462,26476,15819
U16818,N3491,3300,13350
U29589,N64273,9416,29079
U12508,N39979,1215,16086
U37608,N36387,13175,14147
U56732,N2735,22158,9326
U19598,N24578,4626,7875
U51225,N31281,19528,11420
U90591,N12349,38404,1242
U17699,N41881,3705,17106
U4992,N13933,18910,2073
U28931,N34710,9107,13244
U34175,N37509,11568,14748
U47164,N25785,17600,8499
U50993,N57768,19410,25571
U89120,N44796,37738,18674
U16899,N35671,3339,13761
U23637,N43019,6547,17709
U43527,N6767,15912,29714
U31288,N55645,10210,24464
U19467,N26376,4573,8805
U59701,N52858,23597,22978
U43256,N54571,15773,23890
U10932,N50475,468,21709
U91652,N59143,38921,26301
U14239,N770,2053,30198
U60761,N50710,24120,21844
U87590,N33740,36989,12723
U17403,N5379,3571,23481
U1448,N4526,2171,18931
U70107,N3491,28555,13350
U25264,N7128,7368,29896
U77715,N58601,32243,26005
U48223,N15435,18094,2892
U11858,N5527,918,24274
U62140,N4607,24767,19372
U14623,N1480,2242,2542
U84681,N30209,35606,10853
U60994,N25785,24220,8499
U61114,N28879,24277,10142
U48853,N38522,18396,15314
U62371,N10470,24872,244
U16646,N57972,3220,25672
U30800,N23784,9994,7447
U88965,N10560,37661,299
U44264,N43083,16260,17749
U81193,N62058,33927,27881
U93817,N22816,39932,6930
U5831,N46845,22910,19773
U77872,N15676,32318,3025
U67659,N30253,27376,10873
U81754,N46846,34199,19774
U78328,N52555,32539,22831
U46023,N4868,17079,20772
U942,N35671,40051,13761
U17501,N23958,3610,7533
U19975,N43202,4804,17816
U8472,N48925,35628,20893
U50399,N11265,19123,677
U35764,N18106,12331,4314
U54138,N25785,20913,8499
U83825,N22816,35206,6930
U93438,N30244,39752,10869
U90098,N60702,38182,27164
U48747,N58553,18342,25975
U57639,N9836,22582,31322
U50153,N35671,19010,13761
U8740,N42275,36909,17315
U83672,N59931,35133,26713
U54512,N19594,21086,5147
U6071,N42620,24097,17513
U44207,N53017,16227,23065
U56837,N43195,22208,17813
U48781,N9902,18357,31362
U28551,N61864,8923,27765
